image_id,patient_id,x,y,target,proba,pred
9260_idx5_x751_y651_class1.png,9260,751,651,1,0.3724610662875108,0.0
9123_idx5_x301_y1701_class0.png,9123,301,1701,0,0.6084577562176784,1.0
12909_idx5_x851_y1201_class1.png,12909,851,1201,1,0.9647477360395941,1.0
9083_idx5_x2101_y301_class1.png,9083,2101,301,1,0.723965908946568,1.0
8975_idx5_x1701_y2451_class0.png,8975,1701,2451,0,0.004096414469878936,0.0
9323_idx5_x751_y2251_class0.png,9323,751,2251,0,0.2239949792417779,0.0
12906_idx5_x851_y1301_class0.png,12906,851,1301,0,0.8539543715564559,1.0
10306_idx5_x1351_y951_class0.png,10306,1351,951,0,0.1065040445007866,0.0
14211_idx5_x2351_y801_class1.png,14211,2351,801,1,0.953446629500922,1.0
9265_idx5_x751_y1001_class0.png,9265,751,1001,0,0.0930588718005608,0.0
12911_idx5_x1001_y601_class0.png,12911,1001,601,0,0.1413433850767725,0.0
12824_idx5_x2201_y451_class0.png,12824,2201,451,0,0.23316510721023354,0.0
10272_idx5_x3101_y1301_class0.png,10272,3101,1301,0,0.006211209313150386,0.0
8975_idx5_x301_y651_class0.png,8975,301,651,0,0.12280605486715557,0.0
12817_idx5_x1701_y51_class0.png,12817,1701,51,0,0.03383308373012692,0.0
8975_idx5_x1801_y201_class0.png,8975,1801,201,0,0.6791028211532634,1.0
9323_idx5_x1151_y2201_class0.png,9323,1151,2201,0,0.2651751827794118,0.0
10273_idx5_x2951_y2351_class0.png,10273,2951,2351,0,0.003144020925425841,0.0
13691_idx5_x1351_y601_class0.png,13691,1351,601,0,0.03316017327553596,0.0
12822_idx5_x551_y2301_class0.png,12822,551,2301,0,0.05385876794065802,0.0
12822_idx5_x3051_y1451_class0.png,12822,3051,1451,0,0.01289876236498199,0.0
10273_idx5_x2551_y2051_class1.png,10273,2551,2051,1,0.3075405427424109,0.0
9265_idx5_x1651_y2101_class0.png,9265,1651,2101,0,0.0034673030286468546,0.0
13404_idx5_x2401_y2001_class1.png,13404,2401,2001,1,0.9857892821398507,1.0
9123_idx5_x201_y2151_class0.png,9123,201,2151,0,0.09227552943446575,0.0
13613_idx5_x3351_y1751_class0.png,13613,3351,1751,0,0.07328317230215323,0.0
9254_idx5_x1051_y2301_class0.png,9254,1051,2301,0,0.00744961374932616,0.0
10272_idx5_x2751_y1201_class0.png,10272,2751,1201,0,0.00990840116573427,0.0
10276_idx5_x1651_y651_class0.png,10276,1651,651,0,0.008183074775875612,0.0
15840_idx5_x2051_y1551_class0.png,15840,2051,1551,0,0.00489645721107081,0.0
15903_idx5_x801_y1151_class1.png,15903,801,1151,1,0.6427572402514151,1.0
12822_idx5_x901_y1501_class0.png,12822,901,1501,0,0.01810861305623471,0.0
13616_idx5_x1401_y1101_class0.png,13616,1401,1101,0,0.05155245376781988,0.0
10272_idx5_x2151_y2051_class0.png,10272,2151,2051,0,0.12625830747307265,0.0
12935_idx5_x951_y1251_class1.png,12935,951,1251,1,0.5115029441803169,0.0
12935_idx5_x2151_y851_class0.png,12935,2151,851,0,0.017872686118274826,0.0
16531_idx5_x901_y1151_class0.png,16531,901,1151,0,0.1029379834515539,0.0
9323_idx5_x1701_y351_class0.png,9323,1701,351,0,0.008172257304640777,0.0
15902_idx5_x651_y1201_class0.png,15902,651,1201,0,0.006195220974363827,0.0
10301_idx5_x301_y401_class0.png,10301,301,401,0,0.0020971318581363423,0.0
13691_idx5_x2101_y751_class0.png,13691,2101,751,0,0.0027774387495493546,0.0
10291_idx5_x2701_y1151_class0.png,10291,2701,1151,0,0.5009609560757612,0.0
12748_idx5_x751_y351_class1.png,12748,751,351,1,0.9567431367311817,1.0
12748_idx5_x1351_y801_class1.png,12748,1351,801,1,0.7826043370864619,1.0
16896_idx5_x701_y1751_class0.png,16896,701,1751,0,0.0019085775045319115,0.0
16896_idx5_x751_y651_class0.png,16896,751,651,0,0.0021335282491068237,0.0
16568_idx5_x1901_y751_class1.png,16568,1901,751,1,0.9569763849140163,1.0
8975_idx5_x1851_y2201_class0.png,8975,1851,2201,0,0.6321107452233367,1.0
12909_idx5_x551_y1301_class1.png,12909,551,1301,1,0.7146510899868433,1.0
9265_idx5_x1751_y1851_class0.png,9265,1751,1851,0,0.7605420754446871,1.0
9123_idx5_x451_y801_class0.png,9123,451,801,0,0.03647957601266848,0.0
9323_idx5_x2101_y2101_class0.png,9323,2101,2101,0,0.03896873058509065,0.0
10273_idx5_x951_y1751_class1.png,10273,951,1751,1,0.6795553772777807,1.0
12935_idx5_x901_y1301_class1.png,12935,901,1301,1,0.6164782456599642,1.0
9381_idx5_x1601_y201_class0.png,9381,1601,201,0,0.5343779726773404,1.0
10273_idx5_x1001_y2251_class0.png,10273,1001,2251,0,0.8378590262369929,1.0
12826_idx5_x1801_y2201_class0.png,12826,1801,2201,0,0.017206099386441513,0.0
13616_idx5_x701_y1751_class1.png,13616,701,1751,1,0.9269206943363912,1.0
12906_idx5_x2001_y1551_class0.png,12906,2001,1551,0,0.7599120232588098,1.0
8975_idx5_x1301_y1301_class1.png,8975,1301,1301,1,0.8950213415378216,1.0
9123_idx5_x1701_y751_class0.png,9123,1701,751,0,0.04299913986288089,0.0
16166_idx5_x2501_y1601_class0.png,16166,2501,1601,0,0.3056836407665879,0.0
12826_idx5_x2901_y451_class0.png,12826,2901,451,0,0.7224900207581127,1.0
12817_idx5_x701_y551_class1.png,12817,701,551,1,0.6585002333544925,1.0
15514_idx5_x1601_y1051_class1.png,15514,1601,1051,1,0.8850047899292527,1.0
10273_idx5_x2501_y2251_class0.png,10273,2501,2251,0,0.1145915867484768,0.0
12817_idx5_x1851_y401_class1.png,12817,1851,401,1,0.06989250718772375,0.0
15903_idx5_x1101_y951_class1.png,15903,1101,951,1,0.8715535784668009,1.0
13691_idx5_x301_y901_class0.png,13691,301,901,0,0.1347040646092156,0.0
10278_idx5_x3651_y551_class0.png,10278,3651,551,0,0.15751673840140643,0.0
12817_idx5_x2801_y401_class0.png,12817,2801,401,0,0.00557909977423973,0.0
9226_idx5_x751_y2251_class1.png,9226,751,2251,1,0.8320572886375555,1.0
13692_idx5_x2401_y1301_class1.png,13692,2401,1301,1,0.9638663016731885,1.0
8980_idx5_x951_y1701_class0.png,8980,951,1701,0,0.0036638669584296217,0.0
13691_idx5_x2001_y1551_class0.png,13691,2001,1551,0,0.6347889338783643,1.0
15902_idx5_x801_y1001_class0.png,15902,801,1001,0,0.0034403558741978074,0.0
9381_idx5_x701_y1801_class0.png,9381,701,1801,0,0.015752029152480102,0.0
14192_idx5_x701_y1101_class1.png,14192,701,1101,1,0.8868992657868076,1.0
15840_idx5_x251_y1651_class0.png,15840,251,1651,0,0.0683507888198316,0.0
14192_idx5_x1101_y801_class0.png,14192,1101,801,0,0.04917811424814901,0.0
13616_idx5_x1651_y2001_class1.png,13616,1651,2001,1,0.9031969437202523,1.0
9083_idx5_x1901_y1701_class0.png,9083,1901,1701,0,0.022445269119161084,0.0
9123_idx5_x101_y2401_class0.png,9123,101,2401,0,0.5508688278162694,1.0
15902_idx5_x701_y701_class0.png,15902,701,701,0,0.0034298891428529692,0.0
12906_idx5_x2601_y2101_class1.png,12906,2601,2101,1,0.9598933892393829,1.0
12824_idx5_x1101_y1251_class0.png,12824,1101,1251,0,0.3138846990482632,0.0
9037_idx5_x1601_y401_class0.png,9037,1601,401,0,0.8972977665933253,1.0
13613_idx5_x1601_y1351_class1.png,13613,1601,1351,1,0.5659765944975792,1.0
12870_idx5_x351_y2501_class1.png,12870,351,2501,1,0.03653465668101631,0.0
10276_idx5_x1651_y501_class0.png,10276,1651,501,0,0.003473695014768558,0.0
12870_idx5_x1401_y2551_class0.png,12870,1401,2551,0,0.009881264219112599,0.0
12822_idx5_x451_y51_class1.png,12822,451,51,1,0.9620298083638934,1.0
8975_idx5_x2051_y1501_class1.png,8975,2051,1501,1,0.9541873258135545,1.0
12906_idx5_x2101_y1351_class1.png,12906,2101,1351,1,0.9379471025989158,1.0
15902_idx5_x2851_y751_class1.png,15902,2851,751,1,0.6846083676997214,1.0
9323_idx5_x1101_y1701_class1.png,9323,1101,1701,1,0.87026985948729,1.0
12817_idx5_x1551_y1351_class1.png,12817,1551,1351,1,0.6517906963784394,1.0
12826_idx5_x3051_y2051_class0.png,12826,3051,2051,0,0.10120489347272679,0.0
9123_idx5_x1601_y1401_class1.png,9123,1601,1401,1,0.811791558421314,1.0
10272_idx5_x2901_y351_class0.png,10272,2901,351,0,0.006000113846359932,0.0
9291_idx5_x2101_y1901_class0.png,9291,2101,1901,0,0.17477477031915112,0.0
13616_idx5_x351_y1351_class0.png,13616,351,1351,0,0.003219563258916757,0.0
10278_idx5_x1101_y851_class0.png,10278,1101,851,0,0.09267169960830905,0.0
16166_idx5_x3251_y1301_class0.png,16166,3251,1301,0,0.004152746074656279,0.0
14211_idx5_x2001_y2101_class0.png,14211,2001,2101,0,0.012331395412643897,0.0
15514_idx5_x601_y1001_class1.png,15514,601,1001,1,0.8569217032825349,1.0
15903_idx5_x1501_y1551_class1.png,15903,1501,1551,1,0.6537974125908853,1.0
10276_idx5_x151_y751_class0.png,10276,151,751,0,0.17607411326012165,0.0
12748_idx5_x501_y901_class1.png,12748,501,901,1,0.6540715585430438,1.0
9381_idx5_x2701_y1501_class0.png,9381,2701,1501,0,0.31518027085556133,0.0
9381_idx5_x351_y51_class0.png,9381,351,51,0,0.038035424021754916,0.0
16896_idx5_x1351_y701_class0.png,16896,1351,701,0,0.0009216737750197187,0.0
9083_idx5_x1951_y451_class1.png,9083,1951,451,1,0.882901048545366,1.0
9037_idx5_x351_y1351_class0.png,9037,351,1351,0,0.026468539137935305,0.0
10254_idx5_x901_y701_class0.png,10254,901,701,0,0.018114943337986883,0.0
14192_idx5_x2851_y1001_class0.png,14192,2851,1001,0,0.005617502760992749,0.0
9254_idx5_x2501_y2051_class0.png,9254,2501,2051,0,0.001321608153275368,0.0
12909_idx5_x2451_y151_class0.png,12909,2451,151,0,0.0024152615087836863,0.0
9323_idx5_x1401_y1051_class0.png,9323,1401,1051,0,0.15384263872844334,0.0
10273_idx5_x1001_y1201_class1.png,10273,1001,1201,1,0.519047422277308,0.0
15903_idx5_x551_y1351_class0.png,15903,551,1351,0,0.09708657019917193,0.0
10301_idx5_x1951_y1701_class0.png,10301,1951,1701,0,0.007453962307249689,0.0
10254_idx5_x1301_y851_class0.png,10254,1301,851,0,0.018100403461700672,0.0
10272_idx5_x851_y1101_class0.png,10272,851,1101,0,0.05819415493665568,0.0
13613_idx5_x2201_y1751_class1.png,13613,2201,1751,1,0.9419668321091719,1.0
12870_idx5_x3101_y2351_class0.png,12870,3101,2351,0,0.0498724684257832,0.0
10286_idx5_x1751_y701_class0.png,10286,1751,701,0,0.2291484817170259,0.0
16531_idx5_x501_y851_class0.png,16531,501,851,0,0.3378270213548145,0.0
12909_idx5_x401_y1501_class0.png,12909,401,1501,0,0.06059546401738686,0.0
12748_idx5_x901_y1_class0.png,12748,901,1,0,0.003427064075386893,0.0
10291_idx5_x901_y1301_class1.png,10291,901,1301,1,0.881064914634742,1.0
9226_idx5_x1351_y2751_class1.png,9226,1351,2751,1,0.09462206982884477,0.0
15840_idx5_x451_y551_class0.png,15840,451,551,0,0.04267504898217438,0.0
12870_idx5_x3201_y2151_class0.png,12870,3201,2151,0,0.010715400748745375,0.0
9291_idx5_x2501_y1001_class1.png,9291,2501,1001,1,0.7819143981493977,1.0
15839_idx5_x1751_y1201_class0.png,15839,1751,1201,0,0.010606071008333152,0.0
9226_idx5_x901_y901_class0.png,9226,901,901,0,0.05833034630771828,0.0
10254_idx5_x2251_y401_class0.png,10254,2251,401,0,0.03901066407885286,0.0
12824_idx5_x2201_y901_class1.png,12824,2201,901,1,0.2968968493854897,0.0
10306_idx5_x2751_y701_class0.png,10306,2751,701,0,0.003733949383454606,0.0
16896_idx5_x1001_y1301_class1.png,16896,1001,1301,1,0.7746935773880069,1.0
14210_idx5_x1651_y2051_class0.png,14210,1651,2051,0,0.21502689366484024,0.0
13691_idx5_x1551_y1451_class0.png,13691,1551,1451,0,0.016941036093556197,0.0
8975_idx5_x2801_y901_class0.png,8975,2801,901,0,0.03049858405858298,0.0
13613_idx5_x1901_y2251_class1.png,13613,1901,2251,1,0.8559300018369137,1.0
9260_idx5_x2451_y51_class0.png,9260,2451,51,0,0.6146193892463866,1.0
14211_idx5_x1401_y1251_class1.png,14211,1401,1251,1,0.8981208425881848,1.0
10306_idx5_x1601_y1501_class0.png,10306,1601,1501,0,0.010379983994774446,0.0
13613_idx5_x1701_y1551_class1.png,13613,1701,1551,1,0.6496258874006064,1.0
12822_idx5_x1001_y651_class1.png,12822,1001,651,1,0.3621279355312904,0.0
16166_idx5_x2051_y1751_class1.png,16166,2051,1751,1,0.9697508407240163,1.0
13691_idx5_x701_y2951_class0.png,13691,701,2951,0,0.029224049054882028,0.0
9023_idx5_x651_y401_class0.png,9023,651,401,0,0.002981116347578483,0.0
10291_idx5_x3201_y901_class0.png,10291,3201,901,0,0.0030488581042838817,0.0
12824_idx5_x2751_y1351_class0.png,12824,2751,1351,0,0.332832021443358,0.0
12906_idx5_x2651_y1351_class1.png,12906,2651,1351,1,0.9840152623622975,1.0
12935_idx5_x1601_y1251_class1.png,12935,1601,1251,1,0.9070675597675536,1.0
14192_idx5_x2101_y2101_class0.png,14192,2101,2101,0,0.1300874577536577,0.0
10272_idx5_x1551_y1051_class0.png,10272,1551,1051,0,0.4954188611837708,0.0
12935_idx5_x451_y1101_class0.png,12935,451,1101,0,0.0013655845338270683,0.0
9083_idx5_x1501_y801_class1.png,9083,1501,801,1,0.8470264213177316,1.0
13404_idx5_x1101_y1701_class0.png,13404,1101,1701,0,0.5123305758293978,0.0
14211_idx5_x901_y1401_class0.png,14211,901,1401,0,0.1657835282240381,0.0
12826_idx5_x3351_y1001_class0.png,12826,3351,1001,0,0.21052486176982652,0.0
8975_idx5_x1801_y351_class0.png,8975,1801,351,0,0.12336709407660543,0.0
10301_idx5_x1951_y101_class0.png,10301,1951,101,0,0.04350446198621116,0.0
12911_idx5_x1051_y1501_class0.png,12911,1051,1501,0,0.16294845590484747,0.0
13613_idx5_x2001_y1551_class1.png,13613,2001,1551,1,0.7770486856498695,1.0
9265_idx5_x651_y1701_class0.png,9265,651,1701,0,0.004519790253145209,0.0
10261_idx5_x2151_y901_class0.png,10261,2151,901,0,0.12607349634866702,0.0
15903_idx5_x401_y1501_class0.png,15903,401,1501,0,0.021955942295662664,0.0
13691_idx5_x3701_y2701_class1.png,13691,3701,2701,1,0.3452410723210064,0.0
13616_idx5_x1801_y1601_class1.png,13616,1801,1601,1,0.6710761440525052,1.0
15903_idx5_x1551_y101_class0.png,15903,1551,101,0,0.01772155973542158,0.0
16896_idx5_x1051_y1501_class1.png,16896,1051,1501,1,0.21280581775142676,0.0
12911_idx5_x2501_y2201_class0.png,12911,2501,2201,0,0.010774372706463711,0.0
10255_idx5_x251_y1001_class1.png,10255,251,1001,1,0.7628351641169278,1.0
9254_idx5_x1601_y101_class0.png,9254,1601,101,0,0.011864273359241236,0.0
14211_idx5_x951_y1601_class0.png,14211,951,1601,0,0.0034192250356780904,0.0
10291_idx5_x2651_y851_class0.png,10291,2651,851,0,0.9104396784996313,1.0
9037_idx5_x201_y901_class0.png,9037,201,901,0,0.005413181011890687,0.0
15514_idx5_x3101_y1101_class0.png,15514,3101,1101,0,0.03153004516155871,0.0
10278_idx5_x2701_y1751_class0.png,10278,2701,1751,0,0.006671733574534613,0.0
10291_idx5_x3251_y401_class0.png,10291,3251,401,0,0.029502568395117473,0.0
15903_idx5_x1001_y701_class1.png,15903,1001,701,1,0.4272325913888564,0.0
9123_idx5_x2951_y1501_class0.png,9123,2951,1501,0,0.04160207189526954,0.0
10272_idx5_x1551_y1601_class0.png,10272,1551,1601,0,0.00830821614821372,0.0
15902_idx5_x2601_y1451_class1.png,15902,2601,1451,1,0.9443803471490807,1.0
12822_idx5_x451_y351_class1.png,12822,451,351,1,0.8903991341087417,1.0
10272_idx5_x1951_y2001_class0.png,10272,1951,2001,0,0.035781714858447375,0.0
9291_idx5_x1251_y101_class0.png,9291,1251,101,0,0.32923721954316665,0.0
10276_idx5_x801_y1101_class1.png,10276,801,1101,1,0.058702130665740856,0.0
10273_idx5_x801_y2251_class0.png,10273,801,2251,0,0.007262684956546366,0.0
10306_idx5_x1751_y1451_class0.png,10306,1751,1451,0,0.038109258112947145,0.0
10272_idx5_x2351_y2251_class0.png,10272,2351,2251,0,0.006291625039061252,0.0
9265_idx5_x651_y951_class0.png,9265,651,951,0,0.0042681715642906345,0.0
16896_idx5_x751_y1101_class0.png,16896,751,1101,0,0.0045870351137538845,0.0
10272_idx5_x2601_y2101_class0.png,10272,2601,2101,0,0.0026366223401767777,0.0
15902_idx5_x2701_y951_class1.png,15902,2701,951,1,0.981219814022932,1.0
13613_idx5_x2251_y2301_class1.png,13613,2251,2301,1,0.15308270753225658,0.0
10273_idx5_x401_y1451_class0.png,10273,401,1451,0,0.003196300188778073,0.0
13691_idx5_x3801_y551_class0.png,13691,3801,551,0,0.03532638581522066,0.0
10291_idx5_x1351_y1151_class1.png,10291,1351,1151,1,0.416107413018209,0.0
10272_idx5_x201_y601_class0.png,10272,201,601,0,0.014177496950591584,0.0
16166_idx5_x3451_y1601_class0.png,16166,3451,1601,0,0.010781673286671688,0.0
15903_idx5_x951_y1851_class0.png,15903,951,1851,0,0.013093144675672911,0.0
16568_idx5_x1351_y901_class0.png,16568,1351,901,0,0.03354423661621318,0.0
8975_idx5_x1401_y1351_class1.png,8975,1401,1351,1,0.822362121609842,1.0
10301_idx5_x251_y2101_class0.png,10301,251,2101,0,0.012204826713111945,0.0
12748_idx5_x1051_y1301_class0.png,12748,1051,1301,0,0.003924707702953148,0.0
10291_idx5_x1251_y1151_class1.png,10291,1251,1151,1,0.9297591117565052,1.0
12817_idx5_x401_y651_class0.png,12817,401,651,0,0.12879227252977204,0.0
8975_idx5_x1201_y1851_class1.png,8975,1201,1851,1,0.9094835567118135,1.0
14192_idx5_x801_y401_class0.png,14192,801,401,0,0.015930645859096117,0.0
10306_idx5_x1651_y1451_class0.png,10306,1651,1451,0,0.011349187595431734,0.0
14211_idx5_x951_y901_class1.png,14211,951,901,1,0.7368306241596729,1.0
9323_idx5_x101_y1201_class0.png,9323,101,1201,0,0.008621488040720507,0.0
10291_idx5_x1501_y901_class1.png,10291,1501,901,1,0.3533673707774977,0.0
12824_idx5_x1251_y1051_class0.png,12824,1251,1051,0,0.052049434178658996,0.0
14211_idx5_x2551_y951_class1.png,14211,2551,951,1,0.7553028309744313,1.0
9083_idx5_x851_y251_class0.png,9083,851,251,0,0.9317704782594116,1.0
10278_idx5_x1751_y751_class0.png,10278,1751,751,0,0.08106992852399979,0.0
14211_idx5_x1001_y1451_class0.png,14211,1001,1451,0,0.7302000960291879,1.0
12935_idx5_x2601_y2001_class0.png,12935,2601,2001,0,0.002370535874352919,0.0
10272_idx5_x2951_y551_class0.png,10272,2951,551,0,0.02434846608078625,0.0
16568_idx5_x1851_y51_class0.png,16568,1851,51,0,0.009490068949697748,0.0
13691_idx5_x1051_y2401_class0.png,13691,1051,2401,0,0.011867482566418296,0.0
12870_idx5_x1801_y2151_class0.png,12870,1801,2151,0,0.008684754377579679,0.0
15902_idx5_x1201_y901_class0.png,15902,1201,901,0,0.002361630399859495,0.0
10261_idx5_x751_y551_class0.png,10261,751,551,0,0.015268224458456879,0.0
15840_idx5_x1451_y2551_class0.png,15840,1451,2551,0,0.05009916524052534,0.0
9323_idx5_x1451_y2551_class0.png,9323,1451,2551,0,0.10015126732298295,0.0
10301_idx5_x1801_y1301_class0.png,10301,1801,1301,0,0.09367826582501343,0.0
10261_idx5_x1551_y201_class0.png,10261,1551,201,0,0.04716325986914699,0.0
10291_idx5_x2201_y1301_class0.png,10291,2201,1301,0,0.006697677453612225,0.0
16166_idx5_x3301_y1601_class0.png,16166,3301,1601,0,0.006543228091951668,0.0
13692_idx5_x2251_y1151_class1.png,13692,2251,1151,1,0.9865643585549243,1.0
16166_idx5_x3201_y1801_class0.png,16166,3201,1801,0,0.022961361107510354,0.0
15840_idx5_x1451_y2051_class0.png,15840,1451,2051,0,0.15978155736187583,0.0
12822_idx5_x451_y151_class1.png,12822,451,151,1,0.9920375229232197,1.0
8975_idx5_x1551_y801_class1.png,8975,1551,801,1,0.9675434743515807,1.0
15903_idx5_x1401_y1251_class1.png,15903,1401,1251,1,0.7346888600110519,1.0
9265_idx5_x2451_y851_class0.png,9265,2451,851,0,0.038345150340525026,0.0
12824_idx5_x1801_y1051_class0.png,12824,1801,1051,0,0.08883800727537,0.0
12911_idx5_x1101_y601_class0.png,12911,1101,601,0,0.08440139748114278,0.0
10301_idx5_x2001_y1451_class0.png,10301,2001,1451,0,0.19002887800655305,0.0
12935_idx5_x351_y551_class0.png,12935,351,551,0,0.003888262619282839,0.0
9037_idx5_x451_y1051_class0.png,9037,451,1051,0,0.656473845809378,1.0
9265_idx5_x1601_y501_class0.png,9265,1601,501,0,0.019230598257049793,0.0
12826_idx5_x2401_y251_class0.png,12826,2401,251,0,0.10620466020509327,0.0
13616_idx5_x1851_y1751_class0.png,13616,1851,1751,0,0.767637932839613,1.0
13404_idx5_x2651_y801_class0.png,13404,2651,801,0,0.025938736954329487,0.0
14211_idx5_x1151_y2151_class0.png,14211,1151,2151,0,0.006797306204295395,0.0
12870_idx5_x851_y1701_class0.png,12870,851,1701,0,0.03753753370902603,0.0
9381_idx5_x2451_y1201_class0.png,9381,2451,1201,0,0.11745011792201773,0.0
9323_idx5_x1801_y901_class0.png,9323,1801,901,0,0.18584805906968005,0.0
12824_idx5_x2651_y1051_class0.png,12824,2651,1051,0,0.5363735224097458,1.0
12822_idx5_x1701_y601_class0.png,12822,1701,601,0,0.07200072513379593,0.0
15840_idx5_x801_y1351_class1.png,15840,801,1351,1,0.8976379541640884,1.0
9226_idx5_x701_y1551_class0.png,9226,701,1551,0,0.056664696897903946,0.0
14192_idx5_x851_y1401_class1.png,14192,851,1401,1,0.061529879973759416,0.0
12824_idx5_x2001_y1401_class0.png,12824,2001,1401,0,0.053317256844749285,0.0
13613_idx5_x3101_y601_class0.png,13613,3101,601,0,0.21150340768259032,0.0
10273_idx5_x2401_y2001_class1.png,10273,2401,2001,1,0.7867141712601411,1.0
13691_idx5_x2801_y1301_class1.png,13691,2801,1301,1,0.05557954213661617,0.0
8975_idx5_x1201_y1801_class1.png,8975,1201,1801,1,0.9927829384031613,1.0
15902_idx5_x401_y1501_class0.png,15902,401,1501,0,0.004057475656838708,0.0
9254_idx5_x351_y951_class0.png,9254,351,951,0,0.000842042332715959,0.0
9123_idx5_x751_y1701_class0.png,9123,751,1701,0,0.9356975068649139,1.0
9123_idx5_x2601_y1701_class0.png,9123,2601,1701,0,0.0013560136637345128,0.0
15902_idx5_x2051_y1801_class0.png,15902,2051,1801,0,0.16140739927594341,0.0
9381_idx5_x1801_y1401_class0.png,9381,1801,1401,0,0.22583805362204995,0.0
9381_idx5_x2801_y1901_class0.png,9381,2801,1901,0,0.049154429385075395,0.0
9265_idx5_x3001_y1051_class0.png,9265,3001,1051,0,0.004640929589842839,0.0
9254_idx5_x2451_y2051_class0.png,9254,2451,2051,0,0.0009770091814187592,0.0
16896_idx5_x551_y351_class0.png,16896,551,351,0,0.0014961325066340494,0.0
10273_idx5_x1951_y1451_class1.png,10273,1951,1451,1,0.7159506061428264,1.0
9291_idx5_x2151_y1951_class0.png,9291,2151,1951,0,0.07198866681019774,0.0
14192_idx5_x601_y1751_class0.png,14192,601,1751,0,0.025529868632481568,0.0
10272_idx5_x151_y701_class0.png,10272,151,701,0,0.05966942642795647,0.0
10273_idx5_x1501_y951_class1.png,10273,1501,951,1,0.7243787080208262,1.0
12822_idx5_x1201_y201_class1.png,12822,1201,201,1,0.7203432199807234,1.0
10273_idx5_x1851_y301_class0.png,10273,1851,301,0,0.08729138770278723,0.0
10278_idx5_x1551_y801_class1.png,10278,1551,801,1,0.8395098125209965,1.0
10273_idx5_x301_y1601_class0.png,10273,301,1601,0,0.0018530532218333125,0.0
15903_idx5_x1551_y651_class1.png,15903,1551,651,1,0.9322729318583176,1.0
9037_idx5_x1551_y751_class1.png,9037,1551,751,1,0.8986178283372603,1.0
14192_idx5_x2101_y1_class0.png,14192,2101,1,0,0.014550791521143993,0.0
13404_idx5_x2051_y2901_class0.png,13404,2051,2901,0,0.00877479448565246,0.0
15840_idx5_x301_y801_class1.png,15840,301,801,1,0.8271321886007913,1.0
9123_idx5_x1601_y1501_class1.png,9123,1601,1501,1,0.8292012656230217,1.0
16896_idx5_x1001_y651_class0.png,16896,1001,651,0,0.00401570783679847,0.0
12824_idx5_x1551_y801_class0.png,12824,1551,801,0,0.2390886784429015,0.0
12911_idx5_x2351_y1851_class0.png,12911,2351,1851,0,0.005401192419002663,0.0
9323_idx5_x651_y351_class0.png,9323,651,351,0,0.001872513690458394,0.0
12817_idx5_x2451_y601_class0.png,12817,2451,601,0,0.5550072717164395,1.0
10261_idx5_x2001_y501_class0.png,10261,2001,501,0,0.0564339819922374,0.0
8975_idx5_x2751_y1501_class1.png,8975,2751,1501,1,0.7608397031222266,1.0
9123_idx5_x1451_y1401_class1.png,9123,1451,1401,1,0.9189659249373285,1.0
16166_idx5_x2901_y1001_class0.png,16166,2901,1001,0,0.03113893178244186,0.0
10276_idx5_x1551_y801_class1.png,10276,1551,801,1,0.70034438888937,1.0
10254_idx5_x1901_y1051_class0.png,10254,1901,1051,0,0.3338837503621535,0.0
9254_idx5_x2401_y601_class0.png,9254,2401,601,0,0.002558592991936218,0.0
13616_idx5_x2401_y201_class0.png,13616,2401,201,0,0.04500913640245902,0.0
14211_idx5_x2351_y601_class1.png,14211,2351,601,1,0.8890004791523222,1.0
10273_idx5_x51_y551_class0.png,10273,51,551,0,0.004791166063662976,0.0
16166_idx5_x3101_y1001_class0.png,16166,3101,1001,0,0.02361200468451355,0.0
8975_idx5_x3301_y1251_class0.png,8975,3301,1251,0,0.059381488001809,0.0
9083_idx5_x1651_y951_class1.png,9083,1651,951,1,0.7576023669984867,1.0
10301_idx5_x2551_y951_class0.png,10301,2551,951,0,0.004573364971790152,0.0
12911_idx5_x1701_y1051_class0.png,12911,1701,1051,0,0.03593240306879531,0.0
13692_idx5_x1701_y1001_class0.png,13692,1701,1001,0,0.24814000886851906,0.0
12817_idx5_x1251_y1401_class1.png,12817,1251,1401,1,0.07756392304311989,0.0
12748_idx5_x451_y901_class1.png,12748,451,901,1,0.6921098731499876,1.0
14211_idx5_x1651_y701_class1.png,14211,1651,701,1,0.9112368828851379,1.0
9381_idx5_x3001_y1801_class0.png,9381,3001,1801,0,0.009854224117701383,0.0
13613_idx5_x2801_y2051_class1.png,13613,2801,2051,1,0.8398784328684717,1.0
10272_idx5_x2651_y1101_class0.png,10272,2651,1101,0,0.020158336053232126,0.0
14211_idx5_x2951_y1151_class0.png,14211,2951,1151,0,0.07793894193342613,0.0
9265_idx5_x1701_y2251_class0.png,9265,1701,2251,0,0.13538461049239423,0.0
10254_idx5_x1151_y1351_class0.png,10254,1151,1351,0,0.022363337169900667,0.0
15840_idx5_x2051_y651_class0.png,15840,2051,651,0,0.016614667022319982,0.0
15839_idx5_x1601_y901_class1.png,15839,1601,901,1,0.723325286349539,1.0
9083_idx5_x1701_y701_class1.png,9083,1701,701,1,0.947838744919495,1.0
8980_idx5_x2801_y1751_class0.png,8980,2801,1751,0,0.002505715929495167,0.0
9226_idx5_x851_y1251_class0.png,9226,851,1251,0,0.03014978192931943,0.0
15903_idx5_x1301_y501_class1.png,15903,1301,501,1,0.6558415087200166,1.0
